bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
381.89227294921875,425.36260986328125,390.3722839355469,434.3226318359375,IoT,28,3,0,14,,,,,,,,,,
391.4522399902344,425.36260986328125,416.5939025878906,434.3226318359375,platform,28,3,1,14,,,,,,,,,,
259.812255859375,416.610595703125,284.41302490234375,425.57061767578125,Europe’s,28,4,0,14,,,,,,,,,,
285.4930114746094,416.610595703125,306.7185974121094,425.57061767578125,leading,28,4,1,14,,,,,,,,,,
307.798583984375,416.610595703125,315.8057556152344,425.57061767578125,TV,28,4,2,14,,,,,,,,,,
316.8857421875,416.610595703125,328.02813720703125,425.57061767578125,and,28,4,3,14,,,,,,,,,,
252.45223999023438,425.36260986328125,275.1794738769531,434.3226318359375,content,28,5,0,14,,,,,,,,,,
276.2594909667969,425.36260986328125,309.1658935546875,434.3226318359375,distribution,28,5,1,14,,,,,,,,,,
310.2459411621094,425.36260986328125,335.3891296386719,434.3226318359375,platform,28,5,2,14,,,,,,,,,,
248.66824340820312,439.49859619140625,285.54901123046875,448.4586181640625,MyVodafone,29,0,0,14,,,,,,,,28.0,6.0,4.0
286.6290588378906,439.49859619140625,297.68023681640625,448.4586181640625,app,29,0,1,14,,,,,,,,28.0,6.0,5.0
298.7602844238281,439.49859619140625,318.4466552734375,448.4586181640625,driving,29,0,2,14,,,,,,,,28.0,6.0,6.0
319.5267028808594,439.49859619140625,339.1723327636719,448.4586181640625,loyalty,29,0,3,14,,,,,,,,28.0,6.0,7.0
254.5802459716797,448.2506103515625,265.72265625,457.21063232421875,and,29,1,0,14,,,,,,,,28.0,7.0,4.0
266.8026123046875,448.2506103515625,294.7186279296875,457.21063232421875,customer,29,1,1,14,,,,,,,,28.0,7.0,5.0
295.7986145019531,448.2506103515625,333.2578430175781,457.21063232421875,engagement,29,1,2,14,,,,,,,,28.0,7.0,6.0
488.50390625,16.737720489501953,516.6425170898438,24.577720642089844,Overview,30,0,0,14,,,,,,,,,,
488.50390625,29.239734649658203,515.193603515625,37.079734802246094,Strategic,31,0,0,14,,,,,,,,,,
516.3135375976562,29.239734649658203,536.5925903320312,37.079734802246094,Report,31,0,1,14,,,,,,,,,,
488.50390625,41.74174880981445,523.9826049804688,49.581748962402344,Governance,32,0,0,14,,,,,,,,,,
488.50390625,54.2437629699707,518.9973754882812,62.083763122558594,Financials,33,0,0,14,,,,,,,,,,
488.50390625,66.74577331542969,505.6805114746094,74.58577728271484,Other,34,0,0,14,,,,,,,,,,
506.8005065917969,66.74577331542969,541.95947265625,74.58577728271484,information,34,0,1,14,,,,,,,,,,
68.03250122070312,14.23133659362793,84.19650268554688,34.391334533691406,13,35,0,0,14,,,,,,,,,,
110.07879638671875,16.794300079345703,137.7917938232422,24.634300231933594,Vodafone,35,1,0,14,,,,,,,,,,
138.77178955078125,16.794300079345703,156.6071014404297,24.634300231933594,Group,35,1,1,14,,,,,,,,,,
157.58709716796875,16.794300079345703,166.6654052734375,24.634300231933594,Plc,35,1,2,14,,,,,,,,,,
110.07879638671875,24.795276641845703,128.79750061035156,32.635276794433594,Annual,35,2,0,14,,,,,,,,,,
129.8824920654297,24.795276641845703,147.97398376464844,32.635276794433594,Report,35,2,1,14,,,,,,,,,,
149.05897521972656,24.795276641845703,162.4198760986328,32.635276794433594,2019,35,2,2,14,,,,,,,,,,
